timestamp,status,probability,confidence,active_cues,frame_quality,alert_triggered
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:05,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:06,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:07,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:08,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (no face detected),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:09,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:10,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:11,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:12,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:13,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:14,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:15,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
2026-07-23T10:47:16,Insufficient Data,0.000,0.000,none,Insufficient Data (head not sufficiently frontal),False
